Year,Title,Role,Notes
2005,Dirty,Duster,-
2005,Cruel World,Techno,-
2007,Pride,Hakim,-
2007,The Great Debaters,Henry Lowe,-
2008,Felon,Officer Collins,-
2008,Tunnel Rats,Private Jim Lidford,-
2008,Rome & Jewel,Rome,-
2008,The Secret Life of Bees,Neil,-
2010,Blood Done Sign My Name,Ben Chavis,-
2012,Red Tails,"Capt. Martin ""Easy"" Julian",-
2012,Arbitrage,Jimmy Grant,-
2012,Red Hook Summer,Box,-
2013,Ain't Them Bodies Saints,Sweeter,-
2014,Non-Stop,Zack White,-
2014,About Alex,Ben,-
2014,Every Secret Thing,Kevin Jones,-
2014,Beyond the Lights,Kaz Nicol,-
2014,Eden,Slim,-
2016,The Birth of a Nation,Nat Turner,"Also director, writer and producer"
