Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Hull City,1996–97,Third Division,30,2,1,0,0,0,1,0,32,2
Hull City,1997–98,Third Division,25,2,1,0,2,0,0,0,28,2
Hull City,1998–99,Third Division,25,0,3,0,2,0,1,0,31,0
Hull City,1999–2000,Third Division,38,3,4,1,2,0,2,0,46,4
Hull City,2000–01,Third Division,30,2,2,0,1,0,3,0,36,2
Hull City,2001–02,Third Division,26,1,0,0,1,1,1,0,28,2
Hull City,2002–03,Third Division,3,0,0,0,0,0,0,0,3,0
Hull City,Total,Total,177,10,11,1,8,1,8,0,204,12
Boston United,2002–03,Third Division,26,1,0,0,1,0,2,0,29,1
Boston United,2003–04,Third Division,37,0,1,0,1,0,1,0,40,0
Boston United,2004–05,League Two,22,0,4,0,1,0,0,0,27,0
Boston United,2005–06,League Two,34,1,2,0,0,0,1,0,37,1
Boston United,2006–07,League Two,39,3,1,0,1,0,1,0,42,3
Boston United,Total,Total,158,5,8,0,4,0,5,0,175,5
Burton Albion,2007–08,Conference Premier,35,5,4,0,0,0,7,0,46,5
York City,2008–09,Conference Premier,35,3,2,0,—,—,9,1,46,4
Gainsborough Trinity,2009–10,Conference North,31,1,2,0,—,—,4,0,37,1
Gainsborough Trinity,2010–11,Conference North,29,1,1,0,—,—,0,0,30,1
Gainsborough Trinity,Total,Total,60,2,3,0,—,—,4,0,67,2
North Ferriby United,2011–12,NPL Premier Division,10,0,1,0,—,—,0,0,11,0
Career total,Career total,Career total,475,25,29,1,12,1,33,1,549,28
