Year,Competition,Venue,Position,Notes
Representing Germany,Representing Germany,Representing Germany,Representing Germany,Representing Germany
2003,World Youth Championships,"Sherbrooke, Canada",1st,4.05 m
2004,World Junior Championships,"Grosseto, Italy",1st,4.30 m
2006,World Junior Championships,"Beijing, China",4th (q),4.00 m1
2007,European Junior Championships,"Hengelo, Netherlands",4th,4.20 m
2009,European U23 Championships,"Kaunas, Lithuania",1st,4.50 m
2010,European Championships,"Barcelona, Spain",3rd,4.65 m
2011,European Indoor Championships,"Paris, France",7th,4.50 m
2012,European Championships,"Helsinki, Finland",7th,4.40 m
2012,Olympic Games,"London, United Kingdom",6th,4.45 m
2013,World Championships,"Moscow, Russia",8th,4.55 m
2014,European Championships,"Zürich, Switzerland",4th,4.60 m
2015,European Indoor Championships,"Prague, Czech Republic",8th (q),4.55 m2
2015,World Championships,"Beijing, China",12th,4.60 m
2016,European Championships,"Amsterdam, Netherlands",2nd,4.70 m
2016,Olympic Games,"Rio de Janeiro, Brazil",10th,4.50 m
2017,European Indoor Championships,"Belgrade, Serbia",2nd,4.75 m PB
2017,World Championships,"London, United Kingdom",5th,4.65 m
2018,World Indoor Championships,"Birmingham, United Kingdom",–,NM
