Rank,Rider,Team,Speed,Time
1,Isle of Man Dave Molyneux/Rick Long,Honda RR,111.688 mph,1:00.49.06
2,England John Holden/Andrew Winkle,Suzuki K6,111.470 mph,1.00.55.56
3,England Steve Norbury/Scott Parnell,Yamaha YZF R6,110.737 mph,1:01.19.73
4,England Simon Neary/Stuart Bond,Yamaha R6,110.038 mph,1:01.43.11
5,England Allan Scofield/Peter Founds,Suzuki K6,109.983 mph,1:01.44.97
6,England Nigel Connole/Jamie Winn,Honda RR,108.946 mph,1:02.20.23
7,England Conrad Harrison/Kerry Williams,Honda CBR R6,108.589 mph,1:02.32.54
8,England Tony Elmer/Darren Marshall,Yamaha R6,108.101 mph,1:02.49.49
9,Isle of Man Glyn Jones/Chris Lake,Honda RR,107.286 mph,1:03.18.12
10,England Andrew Laidlow/Patrick Farrance,Suzuki GSXR,107.227 mph,1:03.20.19
