Year,Title,Role,Notes
1998,Hilda Furacão,Celso,Participation
1998,Pecado Capital,Lobato,-
1999,Você Decide,Rodrigo,"Episode: ""O Lobisomem"" Episode: ""O Dilema de Rosane"""
2000,Esplendor,Dino,-
2001,As Filhas da Mãe,Pércio,-
2001,Um Anjo Caiu do Céu,Breno,-
2002,O Quinto dos Infernos,José de Castro do Canto e Melo,-
2002,Malhação,Pedro Rodrigues,Season 9
2003,Celebridade,Hugo Magno Soares,-
2004,Como uma Onda,Jorge Junqueira (J.J.),-
2005,Bang Bang,Jangy,-
2005,Belíssima,Pedro Assunção,-
2006,Cobras & Lagartos,Estevão Pacheco,-
2008,Casos e Acasos,Sérginho,"Episode: ""A Fuga Arriscada, a Nova Namorada e o Recheio do Bolo"""
2008,Casos e Acasos,Marlon,"Episode: ""A Noiva, o Desempregado e o Fiscal"""
2008,Casos e Acasos,Marcelo,"Episode: ""O Ex, a Promoção e o Vizinho"""
2008,Faça Sua História,Pedrão,"Episode: ""O Noivo Sumiu"""
2009,Caras & Bocas,Vicente Foster,-
2010,Na Forma da Lei,Edgar Mourão,-
2011,Araguaia,Rudy,-
2011,O Astro,Felipe Cerqueira,-
2012,Acampamento de Férias 3,Simão,-
2012,Gabriela,Rômulo Vieira,-
2013,Flor do Caribe,Cassiano Soares,-
2015,I Love Paraisópolis,Gabriel Brenner (Gabo),-
2016,Sol Nascente,Ralf Tattoo,-
2017,Tempo de Amar,Teodoro Magalhães,-
