Year,Title,Role,Notes
1987,Hellraiser,Kirsty Cotton,-
1988,Hellbound: Hellraiser II,Kirsty Cotton,-
1990,Face the Edge,Jane,-
1992,Mikey,Shawn Gilder,-
1992,Deuce Coupe,Marie Vitelli,-
1992,Hellraiser III: Hell on Earth,Kirsty Cotton,-
1994,The Lurking Fear,Cathryn Farrell,-
1994,Stranger by Night,Nicole Miller,Direct-to-video
1995,Savate,Mary Parker,Direct-to-video
1995,Felony,Laura Bryant,-
1996,Livers Ain't Cheap,Carla,-
1997,Cupid,Jennifer Taylor,-
1998,A Murder of Crows,Janine DeVrie,-
1999,Warlock III: The End of Innocence,Kris Miller,Direct-to-video
2000,Cypress Edge,Brittany Trummel,-
2002,Hellraiser: Hellseeker,Kirsty Cotton Gooden,Direct-to-video
2004,Lightning Bug,Jenny Graves,-
2004,Tomb of Terror,"Cathryn Farrell (segment ""Lurking Fear"")",Archive footage
2007,Chill,Maria,Direct-to-video
2008,Red,Mrs. McCormack,-
2015,The Green Fairy,Rachel,-
