Year,Nominated work,Category,Result
1995,NYPD Blue,Outstanding Performance by an Ensemble in a Drama Series,Won
1996,NYPD Blue,Outstanding Performance by a Male Actor in a Drama Series,Nominated
1996,NYPD Blue,Outstanding Performance by an Ensemble in a Drama Series,Nominated
1997,NYPD Blue,Outstanding Performance by a Male Actor in a Drama Series,Nominated
1997,NYPD Blue,Outstanding Performance by an Ensemble in a Drama Series,Nominated
1998,NYPD Blue,Outstanding Performance by a Male Actor in a Drama Series,Nominated
1998,NYPD Blue,Outstanding Performance by an Ensemble in a Drama Series,Nominated
1999,NYPD Blue,Outstanding Performance by a Male Actor in a Drama Series,Nominated
1999,NYPD Blue,Outstanding Performance by an Ensemble in a Drama Series,Nominated
2006,The West Wing,Outstanding Performance by an Ensemble in a Drama Series,Nominated
2009,Dexter,Outstanding Performance by an Ensemble in a Drama Series,Nominated
