Year,Title,Role,Director,Notes
1948,The Search,Ralph 'Steve' Stevenson,Fred Zinnemann,Nominated – Academy Award for Best Actor
1948,Red River,Matthew 'Matt' Garth,Howard Hawks,-
1949,The Heiress,Morris Townsend,William Wyler,-
1950,The Big Lift,Technical Sergeant Danny MacCullough,George Seaton,-
1951,A Place in the Sun,George Eastman,George Stevens,Nominated – Academy Award for Best Actor
1953,I Confess,Fr. Michael William Logan,Alfred Hitchcock,-
1953,Terminal Station,Giovanni Doria,Vittorio De Sica,aka Indiscretion of an American Wife
1953,From Here to Eternity,Pvt. Robert E. Lee 'Prew' Prewitt,Fred Zinnemann,Nominated – Academy Award for Best Actor
1957,Raintree County,John Wickliff Shawnessy,Edward Dmytryk,-
1957,Operation Raintree,Himself,-,Short subject (the making of Raintree County)
1958,The Young Lions,Noah Ackerman,Edward Dmytryk,-
1958,Lonelyhearts,Adam White,Vincent J. Donehue,-
1959,"Suddenly, Last Summer",Dr. John Cukrowicz,Joseph L. Mankiewicz,-
1960,Wild River,TVA agent Chuck Glover,Elia Kazan,Marries Lee Remick character
1961,The Misfits,Perce Howland,John Huston,-
1961,Judgment at Nuremberg,Rudolph Petersen,Stanley Kramer,Nominated – Academy Award for Best Supporting Actor Nominated – BAFTA Award for Best Actor in a Leading Role Nominated – Golden Globe Award for Best Supporting Actor – Motion Picture
1962,Freud: The Secret Passion,Sigmund Freud,John Huston,-
1966,The Defector,Prof. James Bower,Raoul Lévy,(final film role)
