Isotope,Half-life,Half-life,Half-life,Decay mode,Discovery year,Discovery reaction
Isotope,Recent publications,Ref,NUBASE 2016,Decay mode,Discovery year,Discovery reaction
278Nh,1.4 ms,-,2.3 ms,α,2004,"209Bi(70Zn,n)"
282Nh,73 ms,-,140 ms,α,2007,"237Np(48Ca,3n)"
283Nh,75 ms,-,160 ms,α,2004,"287Mc(—,α)"
284Nh,0.91 s,-,0.93 s,"α, EC",2004,"288Mc(—,α)"
285Nh,4.2 s,-,3.3 s,α,2010,"289Mc(—,α)"
286Nh,9.5 s,-,7 s,α,2010,"290Mc(—,α)"
287Nh,5.5 s,-,—,α,1999,"287Fl(e−,νe)"
290Nh,2 s,-,—,α,1998,"290Fl(e−,νe)"
