Year,Conference,Coach,Overall Record,Conference Record,Winner,Postseason
1902,OAC,Joseph Wentworth,6-3,5-0,Case,-
1903,OAC,Joseph Wentworth,8-1,5-0,Case,-
1904,OAC,Joseph Wentworth,7-2,4-1,Case,-
1905,OAC,Joseph Wentworth,8-1-1,4-0-1,Case,-
1907,OAC,William B. Seaman,8-1,5-1,Western Reserve,-
1908,OAC,William B. Seaman,9-1,6-1,Western Reserve,-
1915,OAC,Walter D. Powell,7-2,6-1,Western Reserve,-
1932,OAC,Ray Ride,7-2,6-0,Case,-
1933,Big Four Conference,Ray Ride,5-3-1,1-1-1,Case,-
1934,Big Four Conference,Sam Willaman,7-1-1,3-0,Western Reserve,-
1935,Big Four Conference,Bill Edwards,9-0-1,3-0,Western Reserve,-
1936,Big Four Conference,Bill Edwards,10-0,3-0,Western Reserve,-
1937,Big Four Conference,Bill Edwards,8-2,3-0,Western Reserve,-
1938,Big Four Conference,Bill Edwards,9-0,3-0,Western Reserve,-
1940,Big Four Conference,Bill Edwards,8-1,3-0,Western Reserve,Won Sun Bowl
1941,OAC,Ray Ride,7-1,4-0,Case,-
1941,Big Four Conference,Tom Davies,7-1,3-0,Western Reserve,-
1942,Big Four Conference,Tom Davies,8-3,3-0,Western Reserve,-
1955,PAC,Eddie Finnigan,5-1-1,3-0,Western Reserve,-
1958,PAC,Eddie Finnigan,4-3,4-0,Western Reserve,-
1960,PAC,Eddie Finnigan,6-1,6-0,Western Reserve,-
1984,NCAC,Jim Chapman,9-0,6-0,Case Western Reserve,-
1988,UAA,Ronald Stuckey,7-3,2-0,Case Western Reserve,-
1996,UAA,Regis Scafe,5-5,3-1,Case Western Reserve,-
2007,UAA,Greg Debeljak,11-1,3-0,Case Western Reserve,"Won vs Widener, Loss vs Wabash"
2008,UAA,Greg Debeljak,10-1,3-0,Case Western Reserve,Loss vs Wabash
2009,UAA,Greg Debeljak,10-1,3-0,Case Western Reserve,Loss vs Trine
2011,UAA,Greg Debeljak,9-1,3-0,Case Western Reserve,-
2016,UAA,Greg Debeljak,9-1,2-1,Case Western Reserve,-
2017,PAC & UAA,Greg Debeljak,11-1,8-0 & 3-0,Case Western Reserve,"Won vs Illinois Wesleyan, Loss vs Mount Union"
