Year,Title,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Certifications,Album
Year,Title,UK,AUS,BEL,CAN,GER,IRE,NL,NZ,SWE,SWI,US,Certifications,Album
1987,"""Never Gonna Give You Up""",1,1,1,1,1,2,1,1,1,2,1,UK: Platinum CAN: Gold GER: Gold SWE: Gold US: Gold AU: Gold,Whenever You Need Somebody
1987,"""Whenever You Need Somebody""",3,3,2,—,1,3,2,9,1,1,—,-,Whenever You Need Somebody
1987,"""When I Fall in Love"" ""My Arms Keep Missing You""",2,5,1,—,6,2,3,25,12,14,—,UK: Silver,Whenever You Need Somebody
1988,"""Together Forever""",2,19,2,1,5,1,12,10,—,14,1,CAN: Gold,Whenever You Need Somebody
1988,"""It Would Take a Strong Strong Man""",—,—,—,1,—,—,—,—,—,—,10,-,Whenever You Need Somebody
1988,"""She Wants to Dance with Me""",6,15,3,1,10,4,8,10,12,12,6,-,Hold Me in Your Arms
1988,"""Take Me to Your Heart""",8,41,11,—,10,5,11,43,10,16,—,-,Hold Me in Your Arms
1989,"""Hold Me in Your Arms""",10,77,25,—,32,7,35,—,—,—,—,-,Hold Me in Your Arms
1989,"""Giving Up on Love""",—,—,—,45,—,—,—,—,—,—,38,-,Hold Me in Your Arms
1989,"""Ain't Too Proud to Beg""",—,—,—,—,—,—,—,—,—,—,89,-,Hold Me in Your Arms
1991,"""Cry for Help""",7,13,5,4,14,9,11,—,17,—,7,-,Free
1991,"""Move Right Out""",58,110,—,36,52,—,66,—,—,—,81,-,Free
1991,"""Never Knew Love""",70,—,42,—,—,—,—,—,—,—,—,-,Free
1993,"""The Ones You Love""",48,132,—,54,54,—,—,—,—,—,—,-,Body & Soul
1993,"""Hopelessly""",33,—,—,8,—,—,—,—,—,—,28,-,Body & Soul
2001,"""Sleeping""",—,—,—,—,60,—,—,—,—,69,—,-,Keep It Turned On
2001,"""Keep It Turned On""",—,—,—,—,—,—,—,—,—,—,—,-,Keep It Turned On
2010,"""Lights Out""",97,—,—,—,—,—,—,—,—,—,—,-,My Red Book (Unreleased)
2012,"""Goodbye But Not the End""",—,—,—,—,—,—,—,—,—,—,—,-,My Red Book (Unreleased)
2016,"""Keep Singing""",127,—,75,—,—,—,—,—,—,—,—,-,50
2016,"""Angels on My Side""",—,—,—,—,—,—,—,—,—,—,—,-,50
2016,"""Dance""",—,—,—,—,—,—,—,—,—,—,—,-,50
2018,"""Beautiful Life""",—,—,69,—,—,—,—,—,—,—,—,-,Beautiful Life
2018,"""Empty Heart""",—,—,—,—,—,—,—,—,—,—,—,-,Beautiful Life
2018,"""Try""",—,—,—,—,—,—,—,—,—,—,—,-,Beautiful Life
2018,"""She Makes Me""",—,—,—,—,—,—,—,—,—,—,—,-,Beautiful Life
"""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory."
