Year,Title,Role,Notes
1981,Wolfen,Morgue Attendant,Credited as Reginald Vel Johnson
1984,Ghostbusters,Corrections Officer,Credited as Reggie Vel Johnson
1985,Remo Williams: The Adventure Begins,Ambulance Driver,-
1986,Crocodile Dundee,Gus,-
1988,Plain Clothes,Captain Graff,-
1988,Die Hard,Sgt. Al Powell,-
1989,Turner & Hooch,"Detective David ""Dave"" Sutton",-
1990,Die Hard 2,Sgt. Al Powell,-
1991,A Fond Little Memory,-,Short film
1993,Posse,Preston,-
2000,Ground Zero,Burt Green,-
2002,Like Mike,Mr. Boyd,-
2005,Sunday Evening Haircut,O.C.,"Short film Producer, writer"
2005,Suits on the Loose,Brother Steedman,-
2005,Death to the Supermodels,Tom,Direct-to-video release
2006,Hidden Secrets,Norman Wexler,-
2007,Three Days to Vegas,Johnny,-
-,Out at the Wedding,Dexter,-
2009,Steppin: The Movie,Mr. Shavers,-
2010,Jelly (film),Joe Woods,-
2010,You Again,Mason Dunlevy,-
2012,Brother White,Hill,-
2012,Air Collision,Bob Abbot,-
2013,The Formula,Professor Millan,-
2014,12 Dog Days Till Christmas',Probation Officer Art Stephenson,-
2018,Funny Story,Hank,-
2018,The Prayer Box,Billy,Made for TV movie
