-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
2001–02,Rouyn-Noranda Huskies,QMJHL,-,65,14,10,24,115,-,4,1,1,2,9
2002–03,Rouyn-Noranda Huskies,QMJHL,-,64,15,18,33,233,-,4,0,0,0,4
2003–04,Rouyn-Noranda Huskies,QMJHL,-,58,20,21,41,199,-,11,2,2,4,24
2004–05,Rouyn-Noranda Huskies,QMJHL,-,56,27,16,43,206,-,10,1,4,5,25
2005–06,Chicago Wolves,AHL,-,3,0,0,0,7,-,—,—,—,—,—
2005–06,Gwinnett Gladiators,ECHL,-,65,33,27,60,187,-,17,10,6,16,38
2006–07,Chicago Wolves,AHL,-,54,3,6,9,118,-,6,0,1,1,2
2007–08,Chicago Wolves,AHL,-,23,2,1,3,30,-,1,0,1,1,0
2007–08,Gwinnett Gladiators,ECHL,-,10,2,5,7,46,-,8,3,6,9,10
2008–09,Manitoba Moose,AHL,-,78,21,26,47,158,-,22,4,8,12,18
2009–10,Manitoba Moose,AHL,-,67,19,15,34,144,-,6,3,6,9,17
2009–10,Vancouver Canucks,NHL,-,1,0,0,0,2,-,—,—,—,—,—
2010–11,Manitoba Moose,AHL,-,53,11,16,27,104,-,13,1,3,4,31
2010–11,Vancouver Canucks,NHL,-,12,0,0,0,10,-,—,—,—,—,—
2011–12,Abbotsford Heat,AHL,-,59,3,11,14,114,-,—,—,—,—,—
2011–12,Calgary Flames,NHL,-,10,0,0,0,25,-,—,—,—,—,—
2012–13,Chicago Wolves,AHL,-,52,4,4,8,118,-,—,—,—,—,—
2013–14,Lake Erie Monsters,AHL,-,62,8,6,14,200,-,—,—,—,—,—
2014–15,Dornbirner EC,EBEL,-,53,12,12,24,148,-,—,—,—,—,—
2015–16,HDD Olimpija Ljubljana,EBEL,-,6,0,0,0,6,-,—,—,—,—,—
2015–16,Sheffield Steelers,EIHL,-,29,7,16,23,96,-,2,1,0,1,2
2016–17,Sheffield Steelers,EIHL,-,52,8,15,23,130,-,4,2,0,2,2
NHL totals,NHL totals,NHL totals,-,23,0,0,0,37,-,—,—,—,—,—
