Year,Title,Role,Notes
1976,Family,Alice Dennison,"Episodes: ""Jury Duty: Part 1"" (S 2:Ep 11 ""Jury Duty: Part 2"" (S 2:Ep12)"
1977,General Hospital,Laura Spencer #2,"Contract role: 1977–1984, 1993–2002, 2013, 2015– Recurring role: 2006, 2008"
1981,Fridays,Herself/Co-Host,"Episode: ""Episode #3.3"" (S 3:Ep 3) Special guest appearance with Anthony Geary"
1982,Fantasy Island,Christa Ackland,"Episode: ""Daddy's Little Girl / The Whistle"" (S 5:Ep 14)"
1982–83,Bare Essence,Patricia 'Tyger' Hayes,Contract role
1984,"Murder, She Wrote",Victoria,"Episode: ""Birds of a Feather"" (S 1:Ep 2)"
1984,Hotel,Jenny Bernard,"Episode: ""Outsiders""(S 2:Ep 5)"
1985,North and South,Brett Main Hazard,Miniseries developed by Douglas Heyes. Based on the novel North and South by John Jakes.
1985,Glitter,Guest,"Episode: ""The Matriarch"" (S 1:Ep 10)"
1986,North and South: Book II,Brett Main Hazard,Miniseries developed by Douglas Heyes. Based on the novel Love and War by John Jakes.
1986,"Murder, She Wrote",Victoria,"Episode: ""Corned Beef and Carnage"" (S 3:Ep 5)"
1987,The New Mike Hammer,Susan Timmons,"Episode: ""Body Shot"" (S 3:Ep 13)"
1987,Hotel,Melinda Jenkins,"Episode: ""Barriers"" (S 4:Ep 18)"
1987–89,Days of Our Lives,Diana Colville,Contract role
1990,"Murder, She Wrote",Victoria,"Episode: ""The Fixer-Upper"" (S 6:Ep 15)"
1990–92,All My Children,Ceara Connor Hunter,Contract role
1991,Loving,Ceara Connor Hunter,2 episodes
1993,Perry Mason: The Case of the Killer Kiss,Kris Buckner,Made-for-TV movie directed by Christian I. Nyby II. Based on the CBS television series of the same name.
1994,Roseanne,Laura Spencer,"Episode: ""Suck Up or Shut Up"" (S6 : Ep 13)"
1994,Heaven and Hell: North and South Book III,Brett Main Hazard,Miniseries directed by Larry Peerce. Based on the novel Heaven and Hell by John Jakes.
1995,Terror in the Shadows,Sarah,Made-for-TV movie directed by William A. Graham.
1995,Lois & Clark: The New Adventures of Superman,Amber Lake,"Episode: ""Don't Tug on Superman's Cape"" (S 3:Ep 6)"
1996,The Incredible Hulk,Betty Ross,Recurring
1996,The Incredible Hulk,Sister Rose Erak,"Episode: ""Innocent Blood"" (S 1:Ep 50"
2000,3rd Rock from the Sun,Gwen McMichael,"Episode: ""Gwen, Larry, Dick & Mary"" (S 5:Ep 10)"
2000,"Oh, Baby",Rachel,"Episode: ""Image"" (S 2:Ep 21)"
2000,Roswell,Mother,"Episode: ""Destiny"" (S 1:Ep 22)"
2007,The Note,Peyton MacGruder,Made-for-TV movie directed by Douglas Barr.
2009,Taking a Chance on Love,Peyton MacGruder,Made-for-TV movie written and directed by Douglas Barr.
2011,Bar Karma,Waitress,"Episode: ""Three Times a Lady"" (S 1:Ep 9)"
2011–12,Pretty the Series,Dr. Kate,Recurring
2011–12,The Young and the Restless,Genevieve Atkinson,Contract role
2012,Notes from the Heart Healer,Peyton MacGruder,Made-for-TV movie written and directed by Douglas Barr.
