Party,Votes,%,Seats,+/–
Social Democratic Party,"263,664",27.0,53,+4
Free Democratic Party,"227,370",23.3,50,–1
Swiss Conservative People's Party,"226,122",23.2,47,–1
"Party of Farmers, Traders and Independents","117,847",12.1,22,–1
Ring of Independents,"53,450",5.5,10,0
Swiss Party of Labour,"25,060",2.6,4,–1
Liberal Democratic Party,"21,688",2.2,5,0
Social-Political Group,"21,003",2.2,4,0
Evangelical People's Party,"10,581",1.1,1,0
Liberal Socialist Party,"3,471",0.4,0,0
Other parties,"5,639",0.6,0,–
Invalid/blank votes,"22,986",–,–,–
Total,"998,881",100,196,0
Registered voters/turnout,"1,425,421",70.1,–,–
Source: Nohlen & Stöver,Source: Nohlen & Stöver,Source: Nohlen & Stöver,Source: Nohlen & Stöver,Source: Nohlen & Stöver
