Year,Film,Role,Language,Notes
2000,Pilots,-,Malayalam,Child artist
2001,Achaneyanenikkishtam,-,Malayalam,Child artist
2002,Kuberan,Sidharthan's daughter,Malayalam,Child artist
2013,Geethaanjali,"Geetha, Anjali",Malayalam,Debut lead role
2014,Ring Master,Karthika,Malayalam,-
2015,Darboni,Devi,Malayalam,-
2015,Idhu Enna Maayam,Maya,Tamil,Debut Tamil Film
2016,Nenu Sailaja,Sailaja,Telugu,Debut Telugu Film Nominated - Filmfare Award for Best Actress - Telugu
2016,Rajini Murugan,Karthika Devi,Tamil,-
2016,Thodari,Saroja,Tamil,-
2016,Remo,Kavya,Tamil,-
2017,Bairavaa,Malarvizhi,Tamil,-
2017,Paambhu Sattai,Veni,Tamil,-
2017,Nenu Local,Keerthi,Telugu,-
2018,Agnyaathavaasi,Sukumari,Telugu,-
2018,Mahanati,Savitri,Telugu,-
2018,Nadigaiyar Thilagam,Savitri,Tamil,-
2018,Thaanaa Serndha Koottam,Madhu,Tamil,-
2018,Seema Raja,"Bhoomi, Kadambavel Raja's wife",Tamil,Extended Cameo
2018,Saamy Square,Diya,Tamil,-
2018,Sandakozhi 2,Sembaruthi,Tamil,-
2018,Sarkar,Nila,Tamil,-
2019,Marakkar: Arabikadalinte Simham,TBA,Malayalam,Filming
