#,Player,Country,Score,To par
1,Hal Sutton,United States,68-69-71-68=276,−12
2,Chen Tze-chung,Chinese Taipei,69-70-71-72=282,−6
3,Jim Holtgrieve,United States,72-71-72-70=285,−3
4,Ronan Rafferty,Great Britain & Ireland,72-70-71-73=286,−2
5,Bob Tway,United States,72-71-74-71=288,E
T6,Tetsuo Sakata,Japan,73-70-76-72=291,+3
T6,Peter Sweeney,Australia,75-74-69-73=291,+3
T8,Masayuki Naito,Japan,73-74-73-72=292,+4
T8,David Suddards,South Africa,79-72-71-70=292,+4
10,Anders Johnsson,Sweden,72-75-75-71=293,+5
