Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Fulham,1982–83,Second Division,6,1,0,0,1,0,0,0,7,1
Fulham,1983–84,Second Division,41,4,2,0,5,0,0,0,48,4
Fulham,1984–85,Second Division,38,4,1,0,3,1,0,0,42,5
Fulham,1985–86,Second Division,35,4,1,0,4,1,2,0,42,5
Fulham,1986–87,Third Division,25,1,0,0,0,0,2,0,27,1
Fulham,Total,Total,145,14,4,0,13,2,4,0,166,16
Stoke City,1987–88,Second Division,41,0,2,0,3,0,4,0,50,0
Stoke City,1988–89,Second Division,41,1,3,0,1,0,1,0,46,1
Stoke City,1989–90,Second Division,22,0,1,0,0,0,2,0,25,0
Stoke City,1990–91,Third Division,20,0,0,0,1,0,1,0,22,0
Stoke City,Total,Total,124,1,6,0,5,0,8,0,143,1
Shrewsbury Town,1991–92,Third Division,1,1,0,0,1,1,0,0,2,2
Mansfield Town,1991–92,Fourth Division,20,0,0,0,0,0,2,0,22,0
Chesterfield,1992–93,Third Division,42,1,2,0,4,0,5,0,53,1
Chesterfield,1993–94,Third Division,23,0,1,0,4,0,1,0,29,0
Chesterfield,Total,Total,65,1,3,0,8,0,6,0,82,1
Career Total,Career Total,Career Total,355,17,13,0,27,3,20,0,415,20
