Game,Date,White,Black,Result,Standing
Game 1,23 September,Kramnik,Topalov,Kramnik win,Kramnik leads 1 – 0
Game 2,24 September,Topalov,Kramnik,Kramnik win,Kramnik leads 2 – 0
Game 3,26 September,Kramnik,Topalov,Draw,Kramnik leads 2½ – ½
Game 4,27 September,Topalov,Kramnik,Draw,Kramnik leads 3 – 1
Game 5,29 September,Kramnik,Topalov,Topalov win (forfeit),Kramnik leads 3 – 2
Game 6,2 October,Topalov,Kramnik,Draw,Kramnik leads 3½ – 2½
Game 7,4 October,Topalov,Kramnik,Draw,Kramnik leads 4 – 3
Game 8,5 October,Kramnik,Topalov,Topalov win,Match level 4 – 4
Game 9,7 October,Topalov,Kramnik,Topalov win,Topalov leads 5 – 4
Game 10,8 October,Kramnik,Topalov,Kramnik win,Match level 5 – 5
Game 11,10 October,Topalov,Kramnik,Draw,Match level 5½ – 5½
Game 12,12 October,Kramnik,Topalov,Draw,Match tied 6 – 6
