Year,Film,Role,Language,Notes
2009,Thiru Thiru Thuru Thuru,Commercial model,Tamil,Uncredited role
2010,Vinnaithaandi Varuvaayaa,Assistant director,Tamil,Uncredited role
2011,Avan Ivan,Baby,Tamil,-
2012,Paagan,Mahalakshmi,Tamil,-
2013,3 Dots,Lakshmi,Malayalam,-
2014,Thegidi,Madhushree,Tamil,-
2014,7th Day,Jessy,Malayalam,-
2014,Mosayile Kuthira Meenukal,Deena,Malayalam,-
2014,Koothara,Noora,Malayalam,-
2016,Ithu Thaanda Police,Niya Menon,Malayalam,-
2016,Ma Chu Ka,Nivedita Haran,Malayalam,-
2017,Adhe Kangal,Sadhana,Tamil,-
2017,Mupparimanam,Herself,Tamil,Cameo appearance
2017,Balloon,Shenbagavalli,Tamil,-
2018,Vidhi Madhi Ultaa,Divya,Tamil,-
2018,Thollaikatchi,-,Tamil,Filming
2019,Untitled movie with Ashok Selvan,-,Tamil,Filming
2019,Ugramm,-,Tamil,Filming
