Year,Title,Role,Network,Notes
2008,My Precious You,Himself,KBS2,Special appearance
2010,Pianist,Oh Je-ro,KBS2,Drama special
2012,Salamander Guru and The Shadows,Choi Min-hyuk,SBS,Sitcom
2012,To The Beautiful You,Kang Tae-joon,SBS,-
2013,Medical Top Team,Kim Seong-woo,MBC,-
2015,My First Time,Yoon Tae-oh,OnStyle,-
2016,Drinking Solo,Himself,tvN,Cameo
2016-2017,Hwarang: The Poet Warrior Youth,Kim Soo-ho,KBS2,-
2017,Somehow 18,Oh Kyung-hwi,"JTBC, Naver TV Cast",Web series
2017,The Most Beautiful Goodbye,Jung Soo,tvN,Four-episode mini series
