Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Continental,Continental,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Malta,Malta,Malta,League,League,Maltese Cup,Maltese Cup,League Cup,League Cup,Europe,Europe,Total,Total
2004–05,St. Patrick,Maltese Premier League,13,1,0,0,0,0,0,0,13,1
2004–05,Hibernians,Maltese Premier League,11,1,0,0,0,0,0,0,11,1
2005–06,Hibernians,Maltese Premier League,23,1,0,0,0,0,0,0,23,1
2006–07,Hibernians,Maltese Premier League,22,0,0,0,0,0,0,0,22,0
2007–08,Hibernians,Maltese Premier League,22,2,0,0,0,0,0,0,22,2
2008–09,Hibernians,Maltese Premier League,27,7,0,0,0,0,0,0,27,7
2009–10,Sliema Wanderers,Maltese Premier League,26,3,1,0,0,0,0,0,27,3
2010–11,Sliema Wanderers,Maltese Premier League,15,0,1,0,0,0,0,0,16,0
2011–12,Hibernians,Maltese Premier League,31,13,4,4,0,0,0,0,35,17
2012–13,Hibernians,Maltese Premier League,25,14,5,5,0,0,0,0,30,19
2013–14,Hibernians,Maltese Premier League,29,13,2,2,0,0,0,0,31,15
2014–15,Hibernians,Maltese Premier League,32,16,4,0,0,0,0,0,36,16
Total,Malta,Malta,276,71,17,11,0,0,0,0,295,82
Career total,Career total,Career total,276,71,17,11,0,0,0,0,295,82
