Year,Competition,Venue,Position,Event,Notes
2011,European Athletics Championships,"Tallinn, Estonia",2nd,100m,10.41
2011,European Athletics Championships,"Tallinn, Estonia",2nd,4 × 100 m relay,39.48
2011,National Junior Athletic League Finals,-,1st,200m,20.98
2012,World Junior Athletics Championships,"Barcelona, Spain",1st,100m,10.05 CR
2012,Summer Olympics,"London, United Kingdom",3rd (Semis),100m,10.06
2012,Summer Olympics,"London, United Kingdom",DSQ,4 × 100 m relay,N/A
2012,Sparkassen Gala,"Regensburg, Germany",1st,100m,10.08
2013,European Athletics U23 Championships,"Tampere, Finland",1st,100m,10.20
2013,European Athletics U23 Championships,"Tampere, Finland",1st,4 × 100 m relay,38.77
2013,World Championships in Athletics,"Moscow, Russia",5th,200m,20.08
2014,European Athletics Championships,"Zürich, Switzerland",1st,200m,19.98
2014,European Athletics Championships,"Zürich, Switzerland",1st,4 × 100 m relay,37.93
2014,Commonwealth Games,"Glasgow, Scotland",2nd,100m,10.10
2014,Commonwealth Games,"Glasgow, Scotland",2nd,4 × 100 m relay,38.02
2015,Diamond League,"Birmingham, United Kingdom",2nd,100m,9.97
2016,Summer Olympics,"Rio de Janeiro, Brazil",4th,200m,20.12
2016,European Athletics Championships,"Amsterdam, Netherlands",1st,4 × 100 m relay,38.17
2016,Diamond League,"Brussels, Belgium",2nd,200m,19.97
2016,Diamond League,"Zürich, Switzerland",5th,100m,10.11
2016,Diamond League,"London, United Kingdom",3rd,200m,20.07
2016,Diamond League,"London, United Kingdom",2nd,4 × 100 m relay,37.81
2016,Diamond League,"Birmingham, United Kingdom",6th,100m,10.29
2017,World Championships in Athletics,"London, United Kingdom",1st,4 × 100 m relay,37.47
2017,Diamond League,"Oslo, Norway",4th,100m,10.13
2017,Diamond League,"Shanghai, China",3rd,200m,20.35
