Year,Film,Role,Language,Notes
2000,Hamara Dil Aapke Paas Hai,Preeti's sister,Hindi,Child artist
2012,Thattathin Marayathu,Aisha Rehman,Malayalam,-
2012,I Love Me,Samantha,Malayalam,-
2012,The Restaurant Couple,Meera,English,Short film
2013,Gunde Jaari Gallanthayyinde,Shruti,Telugu,-
2013,Thillu Mullu,Janani,Tamil,-
2014,Balyakalasakhi,Suhra,Malayalam,-
2014,Ulsaha Committee,Rose Mary,Malayalam,-
2014,God's Own Country,Asha,Malayalam,-
2014,Bangalore Days,Meenakshi,Malayalam,-
2014,Maine Pyaar Kiya,Shalini,Telugu,-
2015,Bhaskar the Rascal,Rani kabeer,Malayalam,-
2015,Two Countries,Simran,Malayalam,-
2016,Raja Cheyyi Vesthe,Chaitra,Telugu,-
2016,Meendum Oru Kadhal Kadhai,Aisha,Tamil,-
2017,Tubelight,Maya,Hindi,Cameo appearance
2017,Crossroad,Gaya Parameshwaran,Malayalam,-
2018,Kaalakaandi,Rakhi,Hindi,-
2018,Ranam - Detroit Crossing,Seema,Malayalam,-
2019,Oolu,-,Malayalam,Post Production
2019,Naale,-,Malayalam,Shelved
2019,Toofan,-,Hindi,Pre-production
2019,article 15,-,Hindi,Filming
