Year,Single,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Album
Year,Single,US Country,US,US AC,CAN Country,Album
1991,"""All I Can Be (Is a Sweet Memory)""",29,—,—,35,All I Can Be
1991,"""Love, Me""",1,—,—,1,All I Can Be
1992,"""Every Second""",2,—,—,5,All I Can Be
1992,"""In This Life""",1,—,21,1,In This Life
1992,"""I Want You Bad (And That Ain't Good)""",7,—,—,14,In This Life
1993,"""Somebody Else's Moon""",5,—,—,11,In This Life
1993,"""That Was a River""",4,—,—,15,In This Life
1993,"""That's My Story""",6,—,—,18,Extremes
1994,"""Little Rock""",2,—,—,7,Extremes
1994,"""Man of My Word""",8,—,—,5,Extremes
1994,"""My Kind of Girl""",1,—,—,24,Extremes
1995,"""If I Were You""",4,—,—,4,Extremes
1995,"""One Boy, One Girl""",2,87,—,4,I Think About You
1995,"""Not That Different""",3,114,—,10,I Think About You
1996,"""I Think About You""",3,—,—,2,I Think About You
1996,"""Love Remains""",12,—,—,20,I Think About You
1996,"""What If Jesus Comes Back Like That""[B]",21,—,—,22,I Think About You
1997,"""On the Verge""",2,—,—,2,I Think About You
1997,"""What the Heart Wants""",2,—,—,2,The Best of Collin Raye: Direct Hits
1997,"""Little Red Rodeo""",3,—,—,1,The Best of Collin Raye: Direct Hits
1998,"""I Can Still Feel You""",1,—,—,2,The Walls Came Down
1998,"""Someone You Used to Know""",3,37,—,5,The Walls Came Down
1999,"""Anyone Else""",4,37,—,1,The Walls Came Down
1999,"""Start Over Georgia""",39,—,—,42,The Walls Came Down
2000,"""Couldn't Last a Moment""",3,43,—,1,Tracks
2000,"""Tired of Loving This Way"" (with Bobbie Eakes)",50,—,—,76,Tracks
2000,"""She's All That""",43,—,—,—,Tracks
"""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart"
