Municipality,Parish (sokn),Church,Location,Year built,Photo
Aukra,Aukra,Aukra Church,Aukrasanden,1835,-
Fræna,Bud,Bud Church,Bud,1717,Budkirke-HH-08.JPG
Fræna,Hustad,Hustad Church,Hustad,1874,Hustad-kirke-HH.JPG
Fræna,Vågøy og Myrbostad,Myrbostad Church,Elnesvågen,1880,Myrbostad-kirke-Norway-05-2007.JPG
Fræna,Vågøy og Myrbostad,Vågøy Church,Vågøya,1904,-
Midsund,Midsund,Otrøy Church,"Uglvik, Otrøya",1878,-
Midsund,Midsund,Nord-Heggdal Chapel,Nord-Heggdal,1974,-
Molde,Molde,Molde Cathedral,Molde,1957,-
Molde,Bolsøy,Bergmo Church,1986,-,-
Molde,Bolsøy,Nordbyen Church,2006,-,-
Molde,Bolsøy,Røbekk Church,Røbekk,1898,-
Molde,Kleive,Kleive Church,Kleive,1858,-
Molde,Røvik og Veøy,Røvik Church,Røvika,1905,-
Molde,Røvik og Veøy,Veøy Church,Sølsnes,1907,Veoy-Molde-kirke-05-2007.JPG
Molde,Røvik og Veøy,Old Veøy Church,Veøya,1200,-
Molde,Sekken,Sekken Church,Sekken,1908,-
Sandøy,Sandøy,Sandøy Church,Sandøya,1812,-
Sandøy,Sandøy,Harøy Church,Harøya,1934,-
