Club,Season,League,League,League,Cup,Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Farnborough Town,1996–97,Conference,5,0,0,0,—,—,0,0,5,0
Farnborough Town,1997–98,Conference,34,7,1,0,—,—,0,0,35,7
Farnborough Town,Total,Total,39,7,1,0,—,—,0,0,40,7
Brentford,1998–99,Third Division,36,4,3,0,4,0,3,1,46,5
Brentford,1999–00,Second Division,40,6,2,0,2,0,3,0,47,6
Brentford,2000–01,Second Division,32,2,1,0,4,1,6,1,43,4
Brentford,2001–02,Second Division,26,7,1,0,1,0,0,0,28,7
Brentford,2002–03,Second Division,18,1,2,0,0,0,2,0,22,1
Brentford,Total,Total,152,20,9,0,11,1,14,2,186,23
Queens Park Rangers,2003–04,Second Division,42,10,1,0,2,2,3,1,48,12
Queens Park Rangers,2004–05,Championship,35,3,1,0,2,1,—,—,38,4
Queens Park Rangers,2005–06,Championship,14,2,1,0,0,0,—,—,15,2
Queens Park Rangers,2006–07,Championship,29,10,0,0,0,0,—,—,29,10
Queens Park Rangers,2007–08,Championship,44,6,1,0,1,1,—,—,46,7
Queens Park Rangers,2008–09,Championship,24,2,2,0,3,0,—,—,29,2
Queens Park Rangers,2009–10,Championship,6,0,0,0,1,0,—,—,7,0
Queens Park Rangers,2010–11,Championship,4,0,0,0,0,0,—,—,4,0
Queens Park Rangers,2011–12,Premier League,0,0,—,—,1,0,—,—,1,0
Queens Park Rangers,Total,Total,198,33,6,0,10,4,0,0,214,37
Millwall (loan),2010–11,Championship,1,0,—,—,1,0,-,-,-,-
Wycombe Wanderers (loan),2011–12,League One,10,0,1,0,—,—,0,0,11,0
Colchester United,2011–12,League One,9,2,—,—,9,2,-,-,-,-
Leyton Orient,2012–13,League One,33,4,4,0,1,0,2,0,40,4
Aldershot Town,2013–14,Conference Premier,36,2,2,0,—,—,4,0,42,2
Career total,Career total,Career total,478,68,23,0,22,5,20,3,543,76
