Year,Competition,Venue,Position,Event,Notes
Representing Jamaica,Representing Jamaica,Representing Jamaica,Representing Jamaica,Representing Jamaica,Representing Jamaica
1999,CARIFTA Games (U17),"Fort-de-France, Martinique",1st,high jump,2.03 m
2000,CARIFTA Games (U20),"St. George's, Grenada, Grenada",1st,high jump,2.12 m
2000,CAC Junior Championships (U20),"San Juan, Puerto Rico",1st,high jump,2.15 m
2000,World Junior Championships,"Santiago, Chile",2nd,high jump,2.24 m
2002,CARIFTA Games (U20),"Nassau, Bahamas",2nd,high jump,2.16 m
2002,CAC Junior Championships (U20),"Bridgetown, Barbados",1st,high jump,2.23 m
2002,World Junior Championships,"Kingston, Jamaica",3rd,high jump,2.21 m
2002,Commonwealth Games,"Manchester, Great Britain",5th,high jump,2.20 m
2003,World Indoor Championships,"Birmingham, Great Britain",–,high jump,NM
2003,Pan American Games,"Santo Domingo, Dominican Republic",1st,high jump,2.34 m
2003,World Championships,"Paris, France",5th,high jump,2.29 m
2004,World Indoor Championships,"Budapest, Hungary",3rd,high jump,2.25 m
Representing Great Britain,Representing Great Britain,Representing Great Britain,Representing Great Britain,Representing Great Britain,Representing Great Britain
2006,European Championships,"Gothenburg, Sweden",17th (q),high jump,2.19 m
2007,World Championships,"Osaka, Japan",27th (q),high jump,2.19 m
2008,Olympic Games,"Beijing, China",2nd,high jump,2.34 m
