Year,Competition,Venue,Position,Event,Notes
Representing Ecuador,Representing Ecuador,Representing Ecuador,Representing Ecuador,Representing Ecuador,Representing Ecuador
1986,Goodwill Games,"Moscow, Soviet Union",9th,"10,000 m",28:43.01
1986,Ibero-American Championships,"Havana, Cuba",3rd,"10,000 m",30:10.05
1986,South American Games,"Santiago, Chile",2nd,"5,000 m",-
1986,South American Games,"Santiago, Chile",1st,"10,000 m",28:53.90
1987,South American Championships,"São Paulo, Brazil",1st,"5,000 m",14:03.00
1987,South American Championships,"São Paulo, Brazil",2nd,"10,000 m",29:19.16
1987,Pan American Games,"Indianapolis, United States",2nd,"10,000 m",28:22.56
1987,World Championships,"Rome, Italy",10th,"10,000 m",28:20.24
1988,Olympic Games,"Seoul, South Korea",15th,"10,000 m",28:17.64
1989,South American Championships,"Medellín, Colombia",1st,"10,000 m",29:28.1 A
1989,Bolivarian Games,"Maracaibo, Venezuela",2nd,5000 m,14:24.64
1989,Bolivarian Games,"Maracaibo, Venezuela",1st,"10,000 m",29:54.22
1992,Ibero-American Championships,"Seville, Spain",3rd,"10,000 m",28:55.16
1992,Olympic Games,"Barcelona, Spain",43rd,Marathon,2:21:30
1993,World Championships,"Stuttgart, Germany",—,"10,000 m",DNF
1993,Bolivarian Games,"Cochabamba, Bolivia",1st,"10,000 m",30:16.49 A
1995,Los Angeles Marathon,"Los Angeles, United States",1st,Marathon,2:11:39
1995,Pan American Games,"Mar del Plata, Argentina",–,Marathon,DNF
1996,Olympic Games,"Atlanta, Georgia",22nd,Marathon,2:17:40
1997,Beppu-Ōita Marathon,"Beppu-Ōita, Japan",1st,Marathon,2:12:00
