Year,Film,Role,Director,Notes
2009,London Dreams,Wasim Khan,Vipul Shah,-
2010,Action Replayy,Bunty,Vipul Shah,-
2010,Guzaarish,Omar Siddiqui,Sanjay Leela Bhansali,-
2013,Aashiqui 2,Rahul Jayekar,Mohit Suri,-
2013,Yeh Jawaani Hai Deewani,"Avinash ""Avi"" Arora",Ayan Mukerji,Nominated –Filmfare Award for Best Supporting Actor
2014,Daawat-e-Ishq,Tariq Haider,Habib Faisal,-
2016,Fitoor,Noor Nizami,Abhishek Kapoor,-
2016,Dear Zindagi,Furniture Dealer,Gauri Shinde,Guest Appearance
2017,Ok Jaanu,Aditya,Shaad Ali,-
2018,Welcome To New York,Himself,Chakri Toleti,Special Appearance
2019,Kalank,Dev Chaudhry,Abhishek Varman,-
2020,Untitled Project,Chintu,Anurag Basu,Filming
2020,Malang,TBA,Mohit Suri,Filming
2020,Sadak 2,TBA,Mahesh Bhatt,Filming
