Election Year,Constituency,Name of M.L.A.,Party Affiliation
1957,Canning,Khagendra Nath Naskar,Indian National Congress
-,-,Abdus Shukur,Indian National Congress
1962,-,Khagendra Nath Naskar,Indian National Congress
1967,-,A.C.Halder,Bangla Congress
1969,-,Narayan Naskar,Indian National Congress
1971,-,Gobinda Chandra Naskar,Indian National Congress
1972,-,Gobinda Chandra Naskar,Indian National Congress
1977,Canning Purba,Abdur Razzak Molla,Communist Party of India (Marxist)
1982,-,Abdur Razzak Molla,Communist Party of India (Marxist)
1987,-,Abdur Razzak Molla,Communist Party of India (Marxist)
1991,-,Abdur Razzak Molla,Communist Party of India (Marxist)
1996,-,Abdur Razzak Molla,Communist Party of India (Marxist)
2001,-,Abdur Razzak Molla,Communist Party of India (Marxist)
2006,-,Abdur Razzak Molla,Communist Party of India (Marxist)
2011,-,Abdur Razzak Molla,Communist Party of India (Marxist)
2016,-,Saokat Molla,All India Trinamool Congress
