Club,Season,Division,League,League,FA Cup,FA Cup,League Cup,League Cup,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Blackpool,1949–50,First Division,8,1,0,0,0,0,8,1
Blackpool,1950–51,First Division,37,17,8,3,0,0,45,20
Blackpool,1951–52,First Division,8,4,0,0,0,0,8,4
Blackpool,1952–53,First Division,20,5,7,1,0,0,27,6
Blackpool,1953–54,First Division,25,11,1,0,0,0,26,11
Blackpool,1954–55,First Division,24,7,1,0,0,0,25,7
Blackpool,1955–56,First Division,42,22,1,0,0,0,43,22
Blackpool,1956–57,First Division,38,32,4,6,0,0,42,38
Blackpool,1957–58,First Division,34,18,0,0,0,0,40,18
Blackpool,1958–59,First Division,40,14,6,0,0,0,46,14
Blackpool,1959–60,First Division,31,9,2,0,0,0,33,9
Blackpool,1960–61,First Division,15,4,1,1,1,0,17,5
Blackpool,Total,Total,322,144,31,11,1,0,365,155
Stoke City,1960–61,Second Division,13,3,0,0,0,0,13,3
Stoke City,1961–62,Second Division,32,6,1,1,2,0,35,7
Stoke City,1962–63,Second Division,39,20,0,0,1,0,40,20
Stoke City,1963–64,First Division,4,3,0,0,1,0,5,3
Stoke City,Total,Total,88,32,1,1,4,0,93,33
Port Vale,1963–64,Third Division,18,6,3,1,0,0,21,7
Port Vale,1964–65,Third Division,18,2,1,0,0,0,19,2
Port Vale,1965–66,Fourth Division,13,1,3,1,1,0,17,2
Port Vale,1966–67,Fourth Division,5,0,2,0,0,0,7,0
Port Vale,Total,Total,54,9,9,2,1,0,64,11
Career Total,Career Total,Career Total,464,185,41,14,7,0,512,199
