Year,Athlete,Country
1979,Zoubida Laayouni,Morocco
1982,Zoubida Laayouni,Morocco
1984,Zoubida Laayouni,Morocco
1985,Zoubida Laayouni,Morocco
1988,Grace Apiafi,Nigeria
1989,Zoubida Laayouni,Morocco
1990,Zoubida Laayouni,Morocco
1992,Lizette Etsebeth,South Africa
1993,Lizette Etsebeth,South Africa
1996,Monia Kari,Tunisia
1998,Elizna Naudé,South Africa
2000,Monia Kari,Tunisia
2002,Monia Kari,Tunisia
2004,Elizna Naudé,South Africa
2006,Elizna Naudé,South Africa
2008,Elizna Naudé,South Africa
2010,Elizna Naudé,South Africa
2012,Chinwe Okoro,Nigeria
