Year,Title,Role,Notes
1994,The Client,Mark Sway,-
1995,The Cure,Erik,-
1995,Tom and Huck,Huckleberry Finn,-
1996,Sleepers,Young Michael Sullivan,-
1997,Telling Lies in America,"Karchy ""Chucky"" Jonas",-
1998,Apt Pupil,Todd Bowden,-
1998,The Rolling Stones: Gimme Shelter,Young man,Video short
1999,"2 Little, 2 Late",Jimmy Walsh,-
2000,Recess,N/A,"Episode: ""Germ Warface"" (voice)"
2000,Herschel Hopper: New York Rabbit,Tanner,-
2000,Skipped Parts,Dothan Talbot,-
2000,Meter Man,Sal,Short film
2001,Happy Campers,Wichita,-
2001,Tart,William Sellers,-
2001,Bully,Marty Puccio,-
2001,Ghost World,Josh,-
2001,The Theory of the Leisure Class,Billy,-
2002,Deuces Wild,Bobby,-
2002,The Car Kid,Vernon,Short film
2002,American Girl,Jay Grubb,-
2003,The Job,Troy Riverside,-
2003,Citizen Tony,Thoren (voice),Television film
2004,Mummy an' the Armadillo,Wyatte,-
2004,"10 Years: Wasteland, Version 1",Man,Video short
2005,The Jacket,The Stranger,-
2005,Coat Pockets,Kenny,Short film
2005,Hollywood Flies,Jamie,-
2006,Law & Order: Criminal Intent,Duane Winslow,"Episode: ""Watch"""
2006,10th and Wolf,Vincent,-
2008,The Informers,Jack,-
2008,Collector,Justin,Short film; final film role
