Club,Season,League,League,League,Cup,Cup,Continental,Continental,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Västerås SK,2012,Division 1 Norra,1,0,0,0,—,—,0,0,1,0
IF Brommapojkarna,2013,Allsvenskan,0,0,0,0,—,—,0,0,0,0
IF Brommapojkarna,2014,Allsvenskan,0,0,0,0,0,0,0,0,0,0
IF Brommapojkarna,Total,Total,0,0,0,0,0,0,0,0,0,0
Västerås SK,2014,Division 1 Norra,13,3,2,0,—,—,0,0,15,3
Dalkurd FF,2015,Division 1 Norra,24,3,3,0,—,—,0,0,27,3
Dalkurd FF,2016,Superettan,29,3,1,0,—,—,0,0,30,3
Dalkurd FF,Total,Total,53,6,4,0,—,—,0,0,57,6
IK Sirius,2017,Allsvenskan,5,0,2,1,—,—,0,0,7,1
Gefle IF (loan),2017,Superettan,14,2,1,0,—,—,0,0,15,2
Örgryte IS,2018,Superettan,28,13,0,0,—,—,0,0,28,13
Beerschot Wilrijk,2018–19,First Division B,2,0,—,—,3,0,5,0,-,-
Career total,Career total,Career total,116,24,9,1,0,0,3,0,128,25
