Election Year,Constituency,Name of M.L.A.,Party Affiliation
1967,Ashoknagar,Sadhan Kumar Sen,Communist Party of India (Marxist)
1969,-,Sadhan Kumar Sen,Communist Party of India (Marxist)
1971,-,Nani Kar,Communist Party of India (Marxist)
1972,-,Keshab Chandra Bhattacharya,Independent
1977,-,Nani Kar,Communist Party of India (Marxist)
1982,-,Nani Kar,Communist Party of India (Marxist)
1987,-,Nani Kar,Communist Party of India (Marxist)
1991,-,Nani Kar,Communist Party of India (Marxist)
1996,-,Nirode Roy Choudhury,Communist Party of India (Marxist)
1999 Bye Election,-,Badal Bhattacharya,Bharatiya Janata Party
2001,-,Sarmistha Dutta,Communist Party of India (Marxist)
2006,-,Satyasebi Kar,Communist Party of India (Marxist)
2011,-,Dhiman Roy,All India Trinamool Congress
