Club,Season,League,League,League,National Cup,National Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Hearts,2011–12,Scottish Premier League,0,0,0,0,0,0,0,0,0,0
Hearts,2012–13,Scottish Premier League,24,2,0,0,2,0,0,0,26,2
Hearts,2013–14,Scottish Premier League,26,3,1,0,3,0,0,0,30,3
Hearts,2014–15,Scottish Championship,33,11,1,0,2,0,0,0,36,11
Hearts,2015–16,Scottish Premiership,23,7,2,0,3,0,0,0,28,7
Hearts,2016–17,Scottish Premiership,34,12,4,2,1,1,4,0,43,15
Hearts,2017–18,Scottish Premiership,16,2,0,0,3,0,0,0,19,2
Hearts,Total,Total,156,37,8,2,14,1,4,0,182,40
Raith Rovers,2011–12,Scottish Championship,23,3,1,0,0,0,0,0,24,3
Raith Rovers,Total,Total,23,3,1,0,0,0,0,0,24,3
Wigan Athletic,2017–18,League One,8,0,0,0,0,0,0,0,8,0
Career Total,Career Total,Career Total,187,40,9,2,14,1,4,0,214,43
