Club,Season,League,League,League,Cup,Cup,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals
Brescia,2007–08,Serie B,1,0,0,0,1,0
Brescia,2008–09,Serie B,11,0,0,0,11,0
Brescia,2009–10,Serie B,4,0,2,1,6,1
Brescia,2011–12,Serie B,25,1,0,0,25,1
Brescia,2012–13,Serie B,21,3,1,0,22,3
Brescia,Total,Total,62,4,3,1,65,5
Foggia Calcio,2010–11,Prima Divisione,27,2,5,0,32,2
Milan,2012–13,Serie A,0,0,0,0,0,0
Sampdoria,2013–14,Serie A,2,0,1,0,3,0
Sampdoria,2014–15,Serie A,0,0,1,0,1,0
Sampdoria,Total,Total,2,0,2,0,4,0
Pescara,2014–15,Serie B,36,1,1,0,37,1
Pescara,2015–16,Serie B,33,2,1,0,34,2
Pescara,2016–17,Serie A,15,0,2,0,17,0
Pescara,Total,Total,48,2,3,0,51,2
SPAL,2017–18,Serie A,22,0,0,0,22,0
Frosinone,2018–19,Serie A,14,0,1,0,15,0
Career total,Career total,Career total,211,9,15,1,226,10
