Year,Title,Role,Director,Co-star,Notes
1930,Anna Christie,Anna Christie,Clarence Brown,"Charles Bickford, Marie Dressler",Garbo's first talkie and first Academy Award nomination for Best Actress
1930,Romance,Madame Rita Cavallini,Clarence Brown,Gavin Gordon,Nominated – Academy Award for Best Actress
1930,Anna Christie,Anna Christie,Jacques Feyder,"Hans Junkermann, Salka Viertel","MGM's German version of Anna Christie was also released in 1930; Salka Viertel, Garbo's close friend, later co-wrote several of her screenplays."
1931,Inspiration,Yvonne Valbret,Clarence Brown,Robert Montgomery,-
1931,Susan Lenox (Her Fall and Rise),Susan Lenox,Robert Z. Leonard,Clark Gable,-
1931,Mata Hari,Mata Hari,George Fitzmaurice,Ramon Novarro,"After the multi-star Grand Hotel, Garbo's highest-grossing film"
1932,Grand Hotel,Grusinskaya,Edmund Goulding,"John Barrymore, Lionel Barrymore, Joan Crawford, Wallace Beery",Academy Award for Best Picture
1932,As You Desire Me,Zara aka Marie,George Fitzmaurice,"Melvyn Douglas, Erich von Stroheim",First of three movies with Douglas
1933,Queen Christina,Queen Christina,Rouben Mamoulian,John Gilbert,-
1934,The Painted Veil,Katrin Koerber Fane,Richard Boleslavski,George Brent,-
1935,Anna Karenina,Anna Karenina,Clarence Brown,Fredric March,New York Film Critics Circle Award for Best Actress
1936,Camille,Marguerite Gautier,George Cukor,Robert Taylor,New York Film Critics Circle Award for Best Actress National Board of Review Best Acting Award Nominated – Academy Award for Best Actress
1937,Conquest,Countess Marie Walewska,Clarence Brown,Charles Boyer,"Because the final cost for this extravagant production vastly exceeded its budget, coupled with its poor box office receipts, the film lost $1,397,000."
1939,Ninotchka,"Nina Ivanovna ""Ninotchka"" Yakushova",Ernst Lubitsch,Melvyn Douglas,National Board of Review Best Acting Award Nominated – Academy Award for Best Actress Nominated – New York Film Critics Circle Award for Best Actress
1941,Two-Faced Woman,Karin Borg Blake,George Cukor,Melvyn Douglas,National Board of Review of Motion Pictures Best Acting Award
