Year,Title,Role,Notes
1956,Miracle in the Rain,Grace Ullman,-
1956,Somebody Up There Likes Me,Ma Barbella,-
1956,Bus Stop,Vera,-
1956,The Bad Seed,Hortense Daigle,Golden Globe Award for Best Supporting Actress – Motion Picture Nominated—Academy Award for Best Supporting Actress
1958,Hot Spell,Alma's Friend,-
1960,Heller in Pink Tights,Mrs. Lorna Hathaway,-
1963,My Six Loves,Ethel,-
1967,Up the Down Staircase,Henrietta Pastorfield,-
1968,No Way to Treat a Lady,Mrs. Brummel,-
1969,The Tree,Sally Dunning,-
1972,Butterflies Are Free,Mrs. Baker,Academy Award for Best Supporting Actress
1974,Zandy's Bride,Ma Allan,-
1975,The Hiding Place,Katje,-
1976,Burnt Offerings,Roz Allardyce,-
1983,Trauma Center,Amy Decker R.N.,-
1986,Seize the Day,Funeral Woman No. 1,-
1986,Heartbreak Ridge,Little Mary Jackson,-
1994,The 5 Mrs. Buchanans,Emma Buchanan,-
1994,Ultimate Betrayal,Sarah McNeil,-
1996,The First Wives Club,Catherine MacDuggan,National Board of Review Award for Best Cast
