Year,Title,Role,Notes
1998,Went to Coney Island on a Mission from God... Be Back by Five,Gabby (age 12),-
2005,Southern Belles,Bell Granger,-
2005,Havoc,Runaway,-
2006,Loving Annabelle,Collins,-
2007,I Hate Musicals,Melissa,Short
2007,Tres,"Camilla, Terca Feira Em Copacabana",Short
2007,Let Them Chirp Awhile,Dara,-
2007,The Favor,Young Caroline,-
2008,Beautiful Loser,Tracy (teenage),-
2008,Amusement,Shelby Leds,-
2009,Hit and Run,Mary Murdock,Video
2010,BoyBand,Samantha Hughes,-
2012,G. Redford Considers,Ada,Short
