Year,Single,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Certifications,Album
Year,Single,US Hot Country,US Country Airplay,US,CAN Country,CAN,Certifications,Album
2006,"""Red High Heels""",15,15,64,31,—,RIAA: Gold,Small Town Girl
2007,"""I Wonder""",14,14,75,—,—,-,Small Town Girl
2007,"""Things That Never Cross a Man's Mind""",16,16,96,33,—,-,Small Town Girl
2008,"""Don't You Know You're Beautiful""",21,21,—,33,—,-,Kellie Pickler
2008,"""Best Days of Your Life""",9,9,46,23,99,RIAA: Platinum,Kellie Pickler
2009,"""Didn't You Know How Much I Loved You""",14,14,97,49,—,-,Kellie Pickler
2010,"""Makin' Me Fall in Love Again""",30,30,—,—,—,-,Kellie Pickler
2011,"""Tough""",30,30,—,—,—,-,100 Proof
2012,"""100 Proof""",50,50,—,—,—,-,100 Proof
2013,"""Someone Somewhere Tonight""",—,49,—,—,—,-,The Woman I Am
2013,"""Little Bit Gypsy""",49,50,—,—,—,-,The Woman I Am
2014,"""Closer to Nowhere""",—,59,—,—,—,-,The Woman I Am
"""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart"
