Year,Award,Category,Title,Result,Ref.
1993,Daytime Emmy Award,Outstanding Younger Actress in a Drama Series,The Young and the Restless,Won,-
1993,Soap Opera Digest Award,Outstanding Younger Leading Actress in a Drama Series,The Young and the Restless,Nominated,-
1993,Young Artist Award,Best Young Actress in a Daytime Series,The Young and the Restless,Nominated,-
1994,Daytime Emmy Award,Outstanding Younger Actress in a Drama Series,The Young and the Restless,Nominated,-
1994,Soap Opera Digest Award,Outstanding Younger Leading Actress in a Drama Series,The Young and the Restless,Nominated,-
1994,Young Artist Award,Best Youth Actress in a Soap Opera,The Young and the Restless,Nominated,-
1995,Daytime Emmy Award,Outstanding Younger Actress in a Drama Series,The Young and the Restless,Nominated,-
1996,Daytime Emmy Award,Outstanding Younger Actress in a Drama Series,The Young and the Restless,Nominated,-
1996,Young Artist Award,Best Performance by a Young Actress: TV Drama Series,The Young and the Restless,Nominated,-
1997,Daytime Emmy Award,Outstanding Younger Actress in a Drama Series,The Young and the Restless,Nominated,-
1997,Soap Opera Digest Award,Outstanding Younger Leading Actress,The Young and the Restless,Won,-
1998,Daytime Emmy Award,Outstanding Younger Actress in a Drama Series,The Young and the Restless,Nominated,-
1999,Daytime Emmy Award,Outstanding Younger Actress in a Drama Series,The Young and the Restless,Won,-
2000,Daytime Emmy Award,Outstanding Younger Actress in a Drama Series,The Young and the Restless,Nominated,-
2004,Daytime Emmy Award,Outstanding Supporting Actress in a Drama Series,The Young and the Restless,Nominated,-
2005,Daytime Emmy Award,Outstanding Supporting Actress in a Drama Series,One Life to Live,Nominated,-
2005,Soap Opera Digest Award,Outstanding Supporting Actress,One Life to Live,Nominated,-
2007,Daytime Emmy Award,Outstanding Supporting Actress in a Drama Series,One Life to Live,Nominated,-
2008,Daytime Emmy Award,Outstanding Supporting Actress in a Drama Series,The Bold and the Beautiful,Nominated,-
2011,Daytime Emmy Award,Outstanding Supporting Actress in a Drama Series,The Bold and the Beautiful,Won,-
2012,Daytime Emmy Award,Outstanding Lead Actress in a Drama Series,The Bold and the Beautiful,Won,-
2013,Daytime Emmy Award,Outstanding Lead Actress in a Drama Series,The Bold and the Beautiful,Won,-
2014,Daytime Emmy Award,Outstanding Lead Actress in a Drama Series,The Bold and the Beautiful,Nominated,-
2017,Daytime Emmy Award,Outstanding Lead Actress in a Drama Series,The Bold and the Beautiful,Nominated,-
2019,Daytime Emmy Award,Outstanding Lead Actress in a Drama Series,The Bold and the Beautiful,Pending,-
