Year,Title,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Album
Year,Title,UK,AUS,NLD,US Mod,Album
2001,"""Take the Long Road and Walk It""",92,—,—,—,-
2001,"""You Might as Well Try to Fuck Me""",—,—,—,—,-
2002,"""The People""",—1,772,—,—,The Music
2002,"""Take the Long Road and Walk It"" (reissue)",14,—,—,—,The Music
2002,"""Getaway""",26,—,—,—,The Music
2003,"""The Truth Is No Words""",18,772,—,—,The Music
2004,"""Welcome to the North""",—3,-,-,-,Welcome to the North
2004,"""Freedom Fighters""",15,—,100,—,Welcome to the North
2005,"""Breakin'""",20,63,—,20,Welcome to the North
2008,"""Strength in Numbers""",38,—,—,—,Strength in Numbers
2008,"""The Spike""",114,—,—,—,Strength in Numbers
2008,"""Drugs""",—,—,—,—,Strength in Numbers
"""—"" denotes releases that did not chart.","""—"" denotes releases that did not chart.","""—"" denotes releases that did not chart.","""—"" denotes releases that did not chart.","""—"" denotes releases that did not chart.","""—"" denotes releases that did not chart.","""—"" denotes releases that did not chart."
