Year,Title,Role,Notes
2011,A Made Man,Voice,Short film
2013,The Jewish Hunger Games,Peeta Hummus / Effie Trinket,Short film
2014,Legends of the Hidden Temple: The Movie,Bar Patron,Short film
2014,Two-Bit Waltz,The Boy,-
2014,The Great American Comedy Tour,Laugh Factory Host,Short film
2015,Clint Howard Reboots Pippi Longstocking with Milla Jovovich and Fred Willard,Assius,Short film
2015,Patchwork,Lance,-
2017,Home Again,George,-
2018,Summertime,Mello,-
2018,Set It Up,Mike,-
2018,Nobody's Fool,Benji,-
