Year,Title,Role,Network
2019–present,The Boobay and Tekla Show,Host,GMA Network
2018,Studio 7,Host,GMA Network
2018,Inday Will Always Love You,Kimberlou,GMA Network
2018,All Star Videoke,All Star Laglager,GMA Network
2018,Daig Kayo ng Lola Ko: Tatlong Bibe,Bibingi,GMA Network
2017,Alyas Robin Hood,Yvonne Lady,GMA Network
2017,Sunday PinaSaya,Himself / Performer,GMA Network
2017,Trops,Tiffany,GMA Network
2017,Celebrity Bluff,Himself / Celebrity Bluffer,GMA Network
2016,Magkapakailanman: The Happy and Sad Adventures of Tekla: The Romeo Librada Story,Himself,GMA Network
2016,Wowowin,Himself / Co-host,GMA Network
