-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
2002–03,Drummondville Voltigeurs,QMJHL,-,14,0,0,0,0,-,—,—,—,—,—
2003–04,Drummondville Voltigeurs,QMJHL,-,67,7,10,17,30,-,5,0,1,1,2
2004–05,Drummondville Voltigeurs,QMJHL,-,70,11,22,33,36,-,6,2,3,5,0
2005–06,Drummondville Voltigeurs,QMJHL,-,69,17,50,67,74,-,7,2,2,4,6
2006–07,Drummondville Voltigeurs,QMJHL,-,65,9,29,38,59,-,12,1,7,8,8
2007–08,University of Quebec,CIS,-,28,4,14,18,4,-,—,—,—,—,—
2008–09,Hamilton Bulldogs,AHL,-,7,1,1,2,6,-,—,—,—,—,—
2008–09,Cincinnati Cyclones,ECHL,-,41,1,22,23,22,-,15,0,5,5,14
2009–10,Hamilton Bulldogs,AHL,-,59,3,14,17,38,-,19,0,1,1,20
2010–11,Hamilton Bulldogs,AHL,-,76,5,18,23,34,-,20,1,9,10,12
2011–12,Hamilton Bulldogs,AHL,-,58,3,25,28,18,-,—,—,—,—,—
2011–12,Montreal Canadiens,NHL,-,17,1,2,3,10,-,—,—,—,—,—
2012–13,Hamilton Bulldogs,AHL,-,63,7,11,18,24,-,—,—,—,—,—
2013–14,Springfield Falcons,AHL,-,60,9,17,26,32,-,5,0,2,2,0
2014–15,Springfield Falcons,AHL,-,59,3,17,20,32,-,—,—,—,—,—
2014–15,Columbus Blue Jackets,NHL,-,4,0,1,1,0,-,—,—,—,—,—
2015–16,EHC München,DEL,-,46,3,13,16,24,-,13,0,2,2,8
NHL totals,NHL totals,NHL totals,-,21,1,3,4,10,-,—,—,—,—,—
