Title,Year,Role,Network,Notes,Ref.
Kasamh Se,2006,Nivedita Deb,Zee TV,-,-
Detective Doll,2007,Detective Doll,SAB TV,-,-
Sun Yaar Chill Maar,2007,-,Bindass,-,-
Kasturi,2007–2009,Vandy Singhania,Star Plus,-,-
Neer Bhare Tere Naina Devi,2010,-,NDTV Imagine,-,-
Sapno Se Bhare Naina,2010,-,Star Plus,-,-
Horror Nights,2010,Mia,Star One,"Episode: ""Haunted Hospital""",-
Khotey Sikkey,2011,Anjali,Sony Entertainment Television (India),"Episode: ""MLA Ashok Rao gets murdered in Williamson Hotel""",-
Bade Achhe Lagte Hain,2011-14,Natasha Amarnath Kapoor,Sony Entertainment Television (India),-,-
Kahani Comedy Circus Ki,2012,Sumona Chakravarti,Sony Entertainment Television (India),-,-
Ek Thhi Naayka,2013,Laboni,Life OK,-,-
Comedy Nights with Kapil,2013-16,Manju Sharma,Colors TV,-,-
Savdhaan India,2014,Shruti,Life OK,-,-
Yeh Hai Aashiqui,2014,Tejaswini,Bindass,-,-
Jamai Raja,2015,Misha Grewal,Zee TV,-,-
The Kapil Sharma Show,2016-2017,Sarla Gulati,Sony Entertainment Television (India),-,-
Dubai Diaries,2016,Sumona Chakravarti,NDTV Good Times,Show Host,-
Swiss Made Adventures,2016,Sumona Chakravarti,NDTV Good Times,Traveller,-
Dev,2017,Meera Devi Ghosh,Colors TV,-,-
Family Time With Kapil Sharma,2018,-,Sony TV,-,-
The Kapil Sharma Show Season 2,2018-Present,Bhoori,Sony Entertainment Television (India),-,-
