Season,Team,Overall,Conference,Standing,Postseason
Transylvania Pioneers () (1956–1968),Transylvania Pioneers () (1956–1968),Transylvania Pioneers () (1956–1968),Transylvania Pioneers () (1956–1968),Transylvania Pioneers () (1956–1968),Transylvania Pioneers () (1956–1968)
Transylvania:,Transylvania:,169–137,-,-,-
Alabama Crimson Tide (Southeastern Conference) (1968–1980),Alabama Crimson Tide (Southeastern Conference) (1968–1980),Alabama Crimson Tide (Southeastern Conference) (1968–1980),Alabama Crimson Tide (Southeastern Conference) (1968–1980),Alabama Crimson Tide (Southeastern Conference) (1968–1980),Alabama Crimson Tide (Southeastern Conference) (1968–1980)
1968–69,Alabama,4–20,1–17,10th,-
1969–70,Alabama,8–18,5–13,9th,-
1970–71,Alabama,10–16,6–12,T–8th,-
1971–72,Alabama,18–8,13–5,3rd,-
1972–73,Alabama,22–8,13–5,T–2nd,NIT Fourth Place
1973–74,Alabama,22–4,15–3,T–1st,-
1974–75,Alabama,22–5,15–3,T–1st,NCAA Division I First Round
1975–76,Alabama,23–5,15–3,1st,NCAA Division I Second Round
1976–77,Alabama,25–6,14–4,3rd,NIT Fourth Place
1977–78,Alabama,17–10,11–7,4th,-
1978–79,Alabama,22–11,11–7,T–3rd,NIT Third Place
1979–80,Alabama,18–12,12–6,T–3rd,NIT Second Round
Alabama:,Alabama:,211–123,131–85,-,-
Vanderbilt Commodores (Southeastern Conference) (1981–1989),Vanderbilt Commodores (Southeastern Conference) (1981–1989),Vanderbilt Commodores (Southeastern Conference) (1981–1989),Vanderbilt Commodores (Southeastern Conference) (1981–1989),Vanderbilt Commodores (Southeastern Conference) (1981–1989),Vanderbilt Commodores (Southeastern Conference) (1981–1989)
1981–82,Vanderbilt,15–13,7–11,T–7th,-
1982–83,Vanderbilt,19–14,9–9,T–4th,NIT Second Round
1983–84,Vanderbilt,14–15,8–10,T–7th,-
1984–85,Vanderbilt,11–17,4–14,10th,-
1985–86,Vanderbilt,13–15,7–11,7th,-
1986–87,Vanderbilt,18–16,7–11,T–8th,NIT Quarterfinal
1987–88,Vanderbilt,20–11,10–8,T–4th,NCAA Division I Sweet 16
1988–89,Vanderbilt,19–14,12–6,T–2nd,NCAA Division I First Round
Vanderbilt:,Vanderbilt:,129–115,64–80,-,-
Total:,Total:,509–375,-,-,-
National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion
