Club,Season,Division,League,League,Cup,Cup,Continental,Continental,Total,Total
Club,Season,Division,Games,Goals,Games,Goals,Games,Goals,Games,Goals
Uzbekistan,Uzbekistan,Uzbekistan,League,League,Uzbekistan Cup,Uzbekistan Cup,AFC,AFC,Total,Total
Shurtan Guzar,2007,Uzbek League,13,1,?,1,-,-,14,2
Dinamo Samarqand,2008,Uzbek League,1,0,?,?,-,-,1,0
Dinamo Samarqand,2009,Uzbek League,1,0,?,0,-,-,2,0
Sogdiana Jizzakh,2010,Uzbekistan First League,23,9,?,?,-,-,23,9
Kazakhstan,Kazakhstan,Kazakhstan,League,League,Kazakhstan Cup,Kazakhstan Cup,UEFA,UEFA,Total,Total
Ak Bulak,2011,Kazakhstan First Division,20,5,1,0,-,-,21,5
Ak Bulak,2012,Kazakhstan First Division,28,15,3,1,-,-,31,16
Spartak Semey,2013,Kazakhstan First Division,30,14,0,0,-,-,30,14
Astana-1964,2014,Kazakhstan First Division,15,10,-,-,-,-,15,10
CSKA Almaty,2015,Kazakhstan First Division,6,0,-,-,-,-,6,0
Malaysia,Malaysia,Malaysia,League,League,Malaysia FA Cup,Malaysia FA Cup,AFC,AFC,Total,Total
UiTM FC,2016,Malaysia Premier League,7,8,1,0,-,-,8,8
Total,Uzbekistan,Uzbekistan,38,10,?,1,-,-,40,11
Total,Kazakhstan,Kazakhstan,99,44,4,1,-,-,103,45
Total,Malaysia,Malaysia,7,8,1,0,-,-,8,8
Career Total,Career Total,Career Total,144,62,7,2,-,-,151,64
