Year,Title,Role,Notes
2004,Tanner on Tanner,Stuart DeBarge,TV miniseries
2005,Over There,"PV2 Frank ""Dim"" Dumphy",Main role; 13 episodes
2006–11,Brothers & Sisters,"Scott ""Scotty"" Wandell",Recurring role (seasons 1–2); main role (seasons 3–5); 81 episodes
2009,Iron Road,James Nichol,TV miniseries
2012,Beauty & the Beast,Phillippe Bertrand,"Episode: ""Proceed with Caution"""
2013,Person of Interest,Agent Alan Fahey,"Episode: ""Proteus"""
2013,Smash,Patrick Dillon,"Episodes: ""The Tonys"", ""The Nominations"""
2013,Satisfaction,Jason Howell,Main role; 13 episodes
2014–2017,The Night Shift,Rick Lincoln,Recurring role; 8 episodes
2014,The Memory Book,Gabe Sinclair,Television movie (Hallmark)
2015,Supergirl,Agent Donovan,"Episodes: ""Red Faced"", ""Human for a Day"""
2015–present,Killjoys,RAC Agent D'avin Jaqobis,Main role
2015,Christmas Land,Tucker Barnes,Television movie (Hallmark)
2016–2017,Mercy Street,Chaplain Hopkins,Main role
2016,The Mistletoe Promise,Nicholas Derr,Television movie (Hallmark)
2017,A Birthday Wish,David McKinely,Television movie (Hallmark)
2017,Karen Kingsbury's Maggie's Christmas Miracle,Casey Cummins,Television movie (Hallmark Movies & Mysteries)
2018,A Shoe Addict's Christmas,Jake Marsden,Television movie (Hallmark)
2019,Just Add Romance,Jason,Television movie (Hallmark)
