Distance,Distance,Station name,Station name,Station name,-
Total; km,S2S; km,Current name,Former name,Year opened,Connections
0,0,Bei'an 北安,-,1933,"Binbei Railway, Qibei Railway"
16,16,Erjing 二井,-,1934,-
35,19,Erlongshantun 二龙山屯,-,1934,-
52,17,Wudalianchi 五大连池,-,1934,-
63,11,Longzhen 龙镇,-,1934,-
71.3,7.8,Jusheng 聚盛,-,1934,-
81,18,Xianghe 襄河,-,1934,-
-,-,Longmenhe 龙门河,-,1934,-
136.8,-,Chenqing 辰清,-,1934,-
-,-,Qingxi 清溪,-,1935,-
187,-,Sunwu 孙吴,-,1935,-
-,-,North Sunwu 孙吴,-,1935,-
-,-,Eyu 额雨,-,1935,-
234,-,Chaoshui 潮水,-,1935,-
257,23,Xigangzi 西岗子,-,1935,-
-,-,Sanjitun 三吉屯,-,1935,-
287,-,Jinhe 锦河,-,1935,-
302.9,-,Heihe 黑河,-,1935,-
