Year,Title,Role,Notes
2005,Keeping Mum,Holly Goodfellow,-
2006,Driving Lessons,Sarah,-
2007,Earthquake,Zoë,Short film
2007,St Trinian's,Chelsea Parker,-
2009,Knife Edge,Flora,-
2009,St Trinian's 2: The Legend of Fritton's Gold,Chelsea Parker,-
2010,4.3.2.1.,Cassandra,-
2010,Huge,Clarisse,-
2010,The Story of F***,Daisy,-
2011,Chalet Girl,Georgie,-
2013,The Look of Love,Amber St. George / Fiona Richmond,-
2013,Justin and the Knights of Valour,Lara (voice),-
2013,Grand Piano,Ashley,-
2013,The Lovers,Laura Fennel,-
2014,Queen and Country,Ophelia,-
2014,"Love, Rosie",Sally,-
2016,Grimsby,Carla,-
