Stage,Date,Course,Distance,Type,Type,Winner,Race leader
1,30 June,Paris to Caen,206 km (128 mi),-,Plain stage,Aimé Dossche (BEL),Aimé Dossche (BEL)
2,1 July,Caen to Cherbourg,140 km (87 mi),-,Plain stage,André Leducq (FRA),Aimé Dossche (BEL)
3,2 July,Cherbourg to Dinan,199 km (124 mi),-,Plain stage,Omer Taverne (BEL),Aimé Dossche (BEL)
4,3 July,Dinan to Brest,206 km (128 mi),-,Plain stage,Louis Delannoy (BEL),Maurice Dewaele (BEL)
5,4 July,Brest to Vannes,208 km (129 mi),-,Plain stage,Gustaaf van Slembrouck (BEL),Maurice Dewaele (BEL)
6,5 July,Vannes to Les Sables d'Olonne,206 km (128 mi),-,Plain stage,Paul Le Drogo (FRA),Maurice Dewaele (BEL)
7,6 July,Les Sables d'Olonne to Bordeaux,285 km (177 mi),-,Plain stage,Nicolas Frantz (LUX),Nicolas Frantz (LUX) André Leducq (FRA) Victor Fontan (FRA)
8,7 July,Bordeaux to Bayonne,182 km (113 mi),-,Plain stage,Julien Moineau (FRA),Gaston Rebry (BEL)
9,9 July,Bayonne to Luchon,363 km (226 mi),-,Stage with mountain(s),Salvador Cardona (ESP),Victor Fontan (FRA)
10,11 July,Luchon to Perpignan,323 km (201 mi),-,Stage with mountain(s),Jef Demuysere (BEL),Maurice Dewaele (BEL)
11,13 July,Perpignan to Marseille,366 km (227 mi),-,Plain stage,André Leducq (FRA),Maurice Dewaele (BEL)
12,15 July,Marseille to Cannes,191 km (119 mi),-,Team time trial,Marcel Bidot (FRA),Maurice Dewaele (BEL)
13,16 July,Cannes to Nice,133 km (83 mi),-,Stage with mountain(s),Benoît Fauré (FRA),Maurice Dewaele (BEL)
14,18 July,Nice to Grenoble,333 km (207 mi),-,Stage with mountain(s),Gaston Rebry (BEL),Maurice Dewaele (BEL)
15,20 July,Grenoble to Evian,329 km (204 mi),-,Stage with mountain(s),Julien Vervaecke (BEL),Maurice Dewaele (BEL)
16,22 July,Evian to Belfort,283 km (176 mi),-,Stage with mountain(s),Charles Pélissier (FRA),Maurice Dewaele (BEL)
17,23 July,Belfort to Strasbourg,145 km (90 mi),-,Plain stage,André Leducq (FRA),Maurice Dewaele (BEL)
18,24 July,Strasbourg to Metz,165 km (103 mi),-,Plain stage,André Leducq (FRA),Maurice Dewaele (BEL)
19,25 July,Metz to Charleville,159 km (99 mi),-,Team time trial,Bernard van Rysselberghe (BEL),Maurice Dewaele (BEL)
20,26 July,Charleville to Malo-les-Bains,270 km (170 mi),-,Team time trial,Maurice Dewaele (BEL),Maurice Dewaele (BEL)
21,27 July,Malo-les-Bains to Dieppe,234 km (145 mi),-,Plain stage,André Leducq (FRA),Maurice Dewaele (BEL)
22,28 July,Dieppe to Paris,332 km (206 mi),-,Plain stage,Nicolas Frantz (LUX),Maurice Dewaele (BEL)
-,Total,Total,"5,286 km (3,285 mi)","5,286 km (3,285 mi)","5,286 km (3,285 mi)","5,286 km (3,285 mi)","5,286 km (3,285 mi)"
