Year,Title,Role,Notes
1983,Superman III,Fred,-
1983,The Lonely Lady,Bernie,-
1985,Insignificance,Charlie,-
1985,John and Yoko: A Love Story,Allen Klein,Television film
1986,The American Way,Vet,-
1986,Haunted Honeymoon,Sponsor,-
1986,The Last Days of Patton,Dexter,Television film
1988,Who Framed Roger Rabbit,Baby Herman,Voice role
1988,The Bell-Run,Max,Television film
1989,Tummy Trouble,Adult Baby Herman (voice),Short film
1989,"Red King, White Knight",Baetz,Television film
1990,Roller Coaster Rabbit,Adult Baby Herman (voice),Short film
1992,Wild West,Hank Goldstein,-
1993,Trail Mix-Up,Adult Baby Herman (voice),Short film
1993,The Brown Man,Unknown,Television film
1993,We're Back! A Dinosaur's Story,Unknown,Voice role
1994,Tom & Viv,Captain Todd,-
1997,Coronation Street: Viva Las Vegas!,Dino DiCatalano,Direct-to-video film
2001,"Death, Deceit and Destiny Aboard the Orient Express",Fred Wallace,-
2003,Marines,Mr. Flanders,Direct-to-video film
2004,Thunderbirds,Headmaster,-
2006,Death Doesn't Live Here Anymore,God,Short film
2010,The Head V the Heart,Boxing commentator (voice),Short film
