Rank,Heat,Name,Nationality,Time,Notes
1,1,Abdouraim Haroun,Chad (CHA),10.44,"Q, NR"
2,2,Chi Ho Tsui,Hong Kong (HKG),10.45,Q
3,1,Keiron Rogers,Anguilla (AIA),10.55,"Q, NR"
4,3,Gérard Kobéané,Burkina Faso (BDI),10.64,Q
5,2,Mohamed Fadlin,Indonesia (INA),10.70,Q
6,3,Geronimo Goeloe,Aruba (ARU),10.73,"Q, SB"
7,3,Foo Ee Yeo,Singapore (SIN),10.76,Q
8,4,Mohammad Noor Imran A Hadi,Malaysia (MAS),10.77,Q
9,1,Jurgen Themen,Suriname (SUR),10.84,Q
10,3,Delivert Arsene Kimbembe,Congo (CGO),10.85,q
11,4,Dmitrii Ilin,Kyrgyzstan (KGZ),10.86,Q
12,2,Tilak Ram Tharu,Nepal (NEP),11.00,"Q, PB"
13,4,Moudjib Toyb,Comoros (COM),11.07,Q
14,4,Karl Farrugia,Malta (MLT),11.21,-
15,4,Francis Manioru,Solomon Islands (SOL),11.28,SB
16,2,Rodman Teltull,Palau (PLW),11.31,PB
17,1,George Pine,Kiribati (KIR),11.34,SB
18,1,Kitavanah Kountavong,Laos (LAO),11.42,PB
18,4,Federico Gorrieri,San Marino (SMR),11.42,-
20,1,Joshua Jeremiah,Nauru (NRU),11.44,PB
21,3,Joseph Andy Lui,Tonga (TGA),11.48,-
22,3,Bledee Jarry,Liberia (LBR),11.49,PB
23,2,Mohamed Ghassem Ahmed Taled,Mauritania (MTN),11.50,PB
24,1,Okilani Tinilau,Tuvalu (TUV),11.58,-
25,1,Christopher Lima Da Costa,São Tomé and Príncipe (STP),11.61,PB
26,2,Massoud Azizi,Afghanistan (AFG),11.64,SB
27,2,John Howard,F.S. Micronesia (FSM),11.71,SB
28,3,Ah Chong Sam Chong,Samoa (SAM),12.36,PB
29,3,Orrin Ogumoro Pharmin,Northern Mariana Islands (NMI),12.60,PB
30,4,Sogelau Tuvalu,American Samoa (ASA),15.66,PB
-,2,Kim Kuk-Young,South Korea (KOR),DQ,-
