Year,Title,Role,Other notes
1994,Rojo y Miel,Isabel Andrade,-
1995,Juegos de Fuego,Javiera Spencer,-
1996,Loca Piel,María Olivia Carter,-
1997,Tic Tac,Jocelyn Miranda,-
1998,Borrón y Cuenta Nueva,María Elena Izquierdo,-
1999,Aquelarre,Gustava Patiño,-
2001,Amores de Mercado,Vicky Tapia,-
2002,Purasangre,Matilde Godoy,-
2003,Pecadores,Aída Echeverría / Elisa Cienfuegos,-
2004,Destinos Cruzados,Cecilia Zamudio,-
2005,Versus,María Elsa Pereira,-
2006,Disparejas,Florencia Aguilar,-
2007,Alguien Te Mira,Eva Zanetti,-
2007,Amor por Accidente,Blanca del Bosque,-
2008,Viuda Alegre,Mariana Huidobro,-
2009,¿Dónde Está Elisa?,Consuelo Domínguez,-
2009,Los Angeles de Estela,Paloma Subercaseaux,-
2010,40 y Tantos,Loreto Estévez,-
2011,El Laberinto de Alicia,Rebeca Brethauer,-
2011,Su Nombre es Joaquín,Lola Briceño,-
2012,Reserva de Familia,Paula Risopatrón,-
2013,Socias,Monserrat Silva,-
2014,Pituca Sin Lucas,"María Teresa ""Tichi"" Achondo Amunategui",First Role on Mega
2016,Pobre Gallo,Patricia Flores,-
