Party,Party,Candidate,Votes,%,∆%
-,BN,Hanafi Mamat,"7,422",49.07,0.73
-,PAS,Hanifa Ahmad,"7,288",48.19,2.01
-,Independent,Ibrahim Ali,415,2.74,N/A
Total valid votes,Total valid votes,Total valid votes,"15,125",100.00,-
Total rejected ballots,Total rejected ballots,Total rejected ballots,325,-,-
Unreturned ballots,Unreturned ballots,Unreturned ballots,0,-,-
Turnout,Turnout,Turnout,"15,450",73.00,-
Registered electors,Registered electors,Registered electors,"18,411",-,-
Majority,Majority,Majority,134,0.88,-
-,BN gain from PAS,BN gain from PAS,Swing,Swing,?
