Year,Title,Role,Notes
2005–2010,Home and Away,Aden Jefferies,481 episodes
2006,Blue Water High,Chris,2 episodes
2007,McLeod's Daughters,Brad,1 episode
2007,BlackJack: Ghosts,Stephen Hulce,Australian telemovie
2008,Fool's Gold,Frat Boy#2,Movie role
2010,Underbelly Files: Tell Them Lucifer was Here,Dean Thomas,Australian telemovie
2011,Cloudstreet,Quick Lamb,TV mini-series
2011,Rescue: Special Ops,Cam Jackson,7 episodes
2011,Crownies,Ben McMahon,Regular cast; 22 episodes
2012,The Great Mint Swindle,Peter Mickelberg,-
2012,Bikie Wars: Brothers in Arms,"""Kiddo""",4 Episodes
2013,Spartacus: War of the Damned,Julius Caesar,Regular cast; 9 episodes
2014,ANZAC Girls,Syd Cook,6 episodes
2015–2016,The Vampire Diaries,Julian,Recurring; 10 episodes
2015,How to Murder Your Wife,Mark Everitt,TV movie
2015,Terminus,Zach,-
2016,The Flash,Edward Clariss / Rival,3 episodes
2017,Janet King,Ben McMahon,-
2018,Underbelly Files: Chopper,Syd Collins,-
2018–present,Bite Club,Detective Dan Cooper,-
