Candidate,Party,First round,First round,Second round,Second round
Candidate,Party,Votes,%,Votes,%
Mahamadou Issoufou,Nigerien Party for Democracy and Socialism,"1,192,945",36.16,"1,797,382",58.04
Seyni Oumarou,National Movement for the Development of Society,"766,215",23.23,"1,299,436",41.96
Hama Amadou,Nigerien Democratic Movement for an African Federation,"653,737",19.82,-,-
Mahamane Ousmane,Democratic and Social Convention,"274,676",8.33,-,-
Amadou Cheiffou,Social Democratic Rally,"134,732",4.08,-,-
Moussa Moumouni Djermakoye,Nigerien Alliance for Democracy and Progress,"129,954",3.94,-,-
Ousmane Issoufou Oubandawaki,Alliance for Democratic Renewal,"63,378",1.92,-,-
Amadou Cissé,Union for Democracy and the Republic,"52,779",1.60,-,-
Abdoulaye Amadou Traoré,Independent,"17,630",0.53,-,-
Mariama Gamatié Bayard,Independent,"12,595",0.38,-,-
Invalid/blank votes,Invalid/blank votes,"177,107",–,"203,209",–
Total,Total,"3,475,748",100,"3,300,027",100
Registered voters/turnout,Registered voters/turnout,"6,740,493",51.57,"6,740,046",48.96
Source: African Elections Database,Source: African Elections Database,Source: African Elections Database,Source: African Elections Database,Source: African Elections Database,Source: African Elections Database
