Year,Competition,Venue,Position,Event,Notes
2003,Wilmslow Half Marathon,Wilmslow,9th,Half Marathon,1:18:42
2004,Four Villages Half Marathon,Helsby,1st,Half Marathon,1:14:22
2004,Brass Monkey Half Marathon,York,1st,Half Marathon,1:13:44
2005,Brass Monkey Half Marathon,York,2nd,Half Marathon,1:14:47
2005,Liverpool Half Marathon,Liverpool,2nd,Half Marathon,1:13:18
2006,Brass Monkey Half Marathon,York,1st,Half Marathon,1:16:55
2006,Great North Run,Newcastle upon tyne,12th,Half Marathon,1:13:10
2007,Silverstone Half Marathon,Silverstone,3rd,Half Marathon,1:17:26
2007,Great North Run,Newcastle upon tyne,7th,Half Marathon,1:13:22
2008,Reading Half Marathon,"Reading, Berkshire",7th,Half Marathon,1:15:45
