Year,Title,Role,Notes
1998,Rose Bernd,Rose,TV adaptation of the play Rose Bernd
1999,Aimée & Jaguar,Ilse,First feature film
1999,Alma – A Show Biz ans Ende,Alma Mahler,"TV mini-series, adaptation of the play Alma"
2003,Emilia Galotti,Emilia Galotti,TV adaptation of the play Emilia Galotti
2003,Hierankl,Lene Thurner,-
2004,Die Kirschenkönigin,Ruth von Roll,TV mini-series
2005,Barfuss,Leila,Lead role opposite Til Schweiger
2007,Silent Resident,Anna,-
2008,North Face,Luise Fellner,-
2008,The Baader Meinhof Complex,Gudrun Ensslin,Won Bambi award for best German actress
2009,Pope Joan,Johanna von Ingelheim,Lead role
2010,The Coming Days,Cecilia Kuper,-
2012,The Pursuit of Unhappiness,Tiffany Blechschmid,Lead role
2017,Landgericht,Claire Kornitzer,Lead role
2017,Freedom,Nora,Lead role
