Film,Year,Role,Notes
Gangs of Wasseypur,2012,—,Assistant director
Luv Shuv Tey Chicken Khurana,2012,Young Omi,-
Geek Out,2013,Geek,Short film
Bombay Velvet,2015,Inspector Basil,-
Masaan,2015,Deepak,-
Zubaan,2015,Dilsher,-
Raman Raghav 2.0,2016,Raghav Singh,-
Love per Square Foot,2018,Sanjay,-
Raazi,2018,Iqbal Syed,-
Lust Stories,2018,Paras,Karan Johar's segment
Sanju,2018,"Kamlesh ""Kamli"" Kanhaiyalal Kapasi",-
Manmarziyaan,2018,Vicky Sandhu,"Also playback singer for song ""F For Fyaar"""
Uri: The Surgical Strike,2019,Major Vihaan Singh Shergill,-
Untitled horror film,TBA,TBA,Filming
Sardar Udham Singh,TBA,Udham Singh,Filming
