Pos.,No.,Driver,Entrant,Car - Engine,"Time, Laps",Reason Out
1st,1,New Zealand Mike Thackwell,Team Ralt,Ralt-Cosworth RT20,1hr 07:41.01,-
2nd,2,Denmark John Nielsen,Team Ralt,Ralt-Cosworth RT20,1hr 08:13.35,-
3rd,3,France Michel Ferté,Oreca Motorsport,March-Cosworth 85B,1hr 09:09.77,-
4th,8,Germany Christian Danner,BS Automotive,March-Cosworth 85B,43,-
5th,13,Italy Gabriele Tarquini,Sanremo Racing Srl,March-Cosworth 85B,42,-
6th,20,Brazil Roberto Moreno,Barron Racing,Tyrrell-Cosworth 012,42,-
7th,9,Italy Emanuele Pirro,Onyx Racing,March-Cosworth 85B,41,-
8th,15,France Alain Ferté,Lola Motorsport,Lola-Cosworth T950,41,-
9th,22,Switzerland Mario Hytten,Corbari Italia,Lola-Cosworth T950,41,-
10th,7,Sweden Tomas Kaiser,BS Automotive,March-Cosworth 85B,39,-
NC,17,Belgium Thierry Tassin,PMC Motorsport,Williams-Cosworth FW08C,38,-
NC,18,Italy Lamberto Leoni,PMC Motorsport,Williams-Cosworth FW08C,38,-
DNF,19,Italy Claudio Langes,Barron Racing,Tyrrell-Cosworth 012,33,Electrical
DNF,5,France Philippe Streiff,Autos Gonfaronnaises Sportives,AGS-Cosworth JH20,7,Suspension
DNF,10,United Kingdom Johnny Dumfries,Onyx Racing,March-Cosworth 85B,1,Accident
DNF,14,Italy Alessandro Santin,Sanremo Racing Srl,March-Cosworth 85B,0,Accident
DNS,4,Austria ”Pierre Chauvet”,Onyx Racing,March-Cosworth 85B,-,Accident
